40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
40,12.6584804076,1.16085684868,7.1223856382,1.79966874514,5.43209196667,1.56973317168
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
39,12.7754518645,3.45241504326,9.13901218721,5.29643071143,7.42077720535,3.87734138599
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
38,12.1123383024,0.953666512877,8.93334249718,2.20153523531,7.49632824267,1.05758862993
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
37,13.2893305522,6.38006908237,9.64406242786,1.64065539186,7.9189914811,1.52147153295
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
36,13.9442594614,2.15578832593,12.5565985429,5.68147323699,10.8165699309,8.02042007656
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
35,16.5415787008,6.98313418692,11.6949530499,2.31304468182,9.08383705986,2.97483942653
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
34,15.5859475847,2.28888114165,10.4764271638,0.902597422274,8.54850559758,1.26162623641
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
33,15.6026317712,1.06055597475,13.0600453731,2.63636308859,11.69009154,3.232422957
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
32,15.8450844874,1.50786827148,15.1951643542,2.12522628052,14.9174043032,2.18127459546
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
31,16.5591207518,3.23728288804,16.6435921175,0.777968211427,16.3178637438,1.00109234168
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
30,19.4260325715,2.869398979,15.6514298323,1.91243310015,15.4012370177,2.08705947151
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
29,16.5688155355,3.74134328465,16.5413591251,0.574772354225,16.1849677896,0.581887232067
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
28,18.4250593739,3.76836295719,17.1369347745,1.06096910171,16.8921114643,1.91184569068
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
27,20.7804515487,2.93385642499,19.5442429246,1.32634824928,19.3016881278,2.09606296201
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
26,19.8500110493,2.59377101736,18.4362191312,0.799948510433,18.149457795,1.65196971794
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
25,19.5485130359,1.13846607191,20.1262316028,1.13494362658,20.0948378197,2.02342461242
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
24,21.9952097221,1.5685628432,22.3600204365,1.04093928846,22.4823205811,1.16976420561
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
23,21.7282463009,0.442223200332,21.8872114533,0.99755151094,21.9698347477,1.45681218435
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
22,23.0500778385,0.923338529396,24.3973104803,8.38690508756,24.3286791308,9.44935134491
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
21,23.8193875762,1.73420354724,23.5326813662,1.11901622761,23.7726311727,1.09107304623
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
20,23.7623552409,2.01906790346,24.8059301222,2.8597442391,25.2068456671,4.46491147287
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
19,24.8629546833,4.35826561508,25.8257420289,4.98468135205,26.1010421869,4.80754309742
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
18,25.923517287,4.29228308184,27.1247412544,7.36565215078,27.6046771765,7.306589123
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
17,25.8148912793,1.66538319075,27.6086294821,2.18931934885,28.4702020935,2.56992526458
