33,30.0104607602,0.0858768643197
33,31.1852696406,0.0804725931632
33,33.1355408406,0.0770747189548
33,31.6525277422,0.0946998011778
33,30.9293873432,0.0854492681554
33,32.7438808707,0.0917085056188
33,33.3562141562,0.0984781896636
34,33.0359438453,0.109320874755
34,33.645250673,0.0870413862398
34,34.2002735115,0.0862896879074
34,33.1730155555,0.118908753315
34,33.4806017179,0.0984264839533
34,32.9554986248,0.0955328411052
34,33.7787721891,0.0918282127524
34,33.8293460287,0.0836257121941
34,34.5429593412,0.096915579636
34,34.6715300324,0.0736064161759
35,34.0111699297,0.0810194325062
35,34.7264967693,0.0797885026209
35,33.3573690615,0.0816084863651
35,33.0810602082,0.0892127391489
35,34.002378068,0.0976690729871
35,33.6793945593,0.105389496932
35,34.543109365,0.0848072430507
35,34.4435424707,0.083470203575
35,33.3027641726,0.102333830652
35,32.559949906,0.0960971521333
36,35.149466387,0.0749075131123
36,34.7167367037,0.0709642932688
36,33.4971382986,0.0805542621132
36,35.9844159275,0.0830315546322
36,33.5830285599,0.085763353789
36,34.4740350177,0.10497351999
36,34.4186022559,0.0818419072114
36,35.3392944391,0.087012705834
36,34.4742772697,0.113310432568
36,34.8529568221,0.0970452769241
37,33.6525668815,0.093539818377
37,36.4092017994,0.0940354551518
37,36.7820310321,0.0777157830633
37,36.2236864477,0.0836568843402
37,35.8623400984,0.0964086246863
37,34.3530037424,0.100924792964
37,36.3096571345,0.0964570333267
37,35.4551722821,0.0902612542492
37,36.2469568367,0.0924512473388
37,36.661445204,0.0813832024607
38,36.6941267466,0.0826633660317
38,37.8877183503,0.0893723358027
38,37.5714729407,0.0822654222714
38,36.9367117837,0.0799093016926
38,36.2327448783,0.0956749379619
38,37.6422190379,0.0921483319825
38,38.1862717532,0.0843778518399
38,37.0673372453,0.0834412175083
38,37.0809564832,0.104578936941
38,36.7370038042,0.0852158532199
39,38.0912692712,0.0943260217832
39,33.3674088648,0.101360025906
39,38.478642243,0.1014806751
39,38.4569895577,0.0998789193761
39,38.3152742089,0.11710866641
39,38.5266653127,0.0960001246809
39,38.3602039328,0.103196977085
39,37.7371826828,0.0891166691482
39,37.5236299247,0.0990759044584
39,37.8305735029,0.0850955039136
40,37.6340748139,0.0862926641767
40,37.9506549046,0.097921958817
40,38.8042490998,0.0961684837759
40,37.5572295377,0.0789550969926
40,38.5448833777,0.0872700743189
40,38.2948968844,0.101195952604
40,38.2172096354,0.0963680439574
40,38.5214350165,0.10069196131
40,38.9645212335,0.0999032590277
40,38.5170706193,0.0921573824818
41,38.0901238484,0.09356150018
41,39.8719725786,0.11680457674
41,39.2002940268,0.151249254636
41,39.4066459774,0.140000144931
41,39.0384379775,0.130083903186
41,39.9903874013,0.120547166557
41,39.5372061255,0.116557532897
41,39.1337274701,0.104999084234
41,39.3689971034,0.0882141517477
41,40.1793418723,0.128189394322
42,38.9711362978,0.111536975576
42,39.5646601963,0.146891139507
42,39.8686955239,0.134201305984
42,39.7652554339,0.127241609506
42,38.8657884594,0.106539732542
42,39.5309398861,0.117755666973
42,38.6776416361,0.120532404228
42,39.2056043647,0.107972028357
42,40.7425475287,0.114678238338
42,39.6847625222,0.120269156788
43,40.9611330661,0.114027661475
43,39.6678474198,0.102562309109
43,41.1535146174,0.116044523839
43,41.5832451213,0.126813074404
43,41.2428016159,0.114403339823
43,41.0780553164,0.122148959636
43,42.2091738905,0.115886795134
43,41.7430027071,0.104689676563
43,41.7462634831,0.108156737798
43,42.3143616247,0.107611129449
44,42.6427544217,0.106437011461
44,43.1203909759,0.128019870228
44,42.7331354801,0.114650636142
44,42.6865993623,0.123970452249
44,41.3866991815,0.0928666709892
44,42.8311563162,0.115420575435
44,42.2905381747,0.125033687507
44,42.6446203854,0.140699001065
44,42.2410634231,0.106298563056
44,42.9984441837,0.159288566462
45,43.7241478883,0.142059849448
45,43.3900185766,0.115990430111
45,42.9343853047,0.126618524669
45,43.1702807708,0.0976414928409
45,43.5488308372,0.109747653008
45,42.7584723119,0.105913234464
45,42.6697345522,0.0956352847691
45,42.2546376176,0.115205191721
45,42.8608734269,0.136670268159
45,40.9249085947,0.105762515204
46,40.8599749792,0.107386423536
46,41.7468720021,0.136916300244
46,42.2103431854,0.128469792506
46,41.2258803676,0.11885367463
46,42.103604905,0.119724954126
46,42.4667924853,0.119081878148
46,42.1720901148,0.125953574788
46,42.2671755793,0.13489571911
46,42.3992250923,0.112616398763
46,42.2099780936,0.121535351539
47,40.737405296,0.148152337492
47,43.7556213614,0.130953346037
47,42.1690577073,0.128498149033
47,43.6578788496,0.156026236775
47,43.7892733665,0.139152425056
47,40.9609549028,0.114749722177
47,44.0527513212,0.148975942222
47,43.4459279681,0.127597557163
47,44.2578194544,0.148820587466
47,43.3855856451,0.125402845997
48,42.4755560608,0.114278171545
48,41.920039492,0.144585019842
48,45.4956064764,0.173986364149
48,44.2602514341,0.153564645778
48,44.2972034301,0.153224583278
48,42.7012984871,0.133316493081
48,42.5637734715,0.121408375543
48,44.3916977968,0.128034749385
48,43.5295492324,0.115248846097
48,45.0298906599,0.131318816655
49,45.4716711217,0.138038326966
49,44.4274567591,0.119706826724
49,46.1562596935,0.133262428783
49,47.1285864586,0.146066744881
49,46.0779654714,0.12846020577
49,47.9106770545,0.171423195128
49,47.1362775215,0.123373389058
49,47.6027970533,0.148438238244
49,46.826285981,0.162519126455
49,45.3352999487,0.152173666025
50,(44.357837050946245, 0.16231540608846351)
