7,38.3447244595,0.11586518956
7,37.8809432341,0.135614827543
7,39.1183408053,0.133586386745
7,37.8937041989,0.133362253636
7,38.0621059585,0.114147758122
7,38.9117034902,0.148593790387
7,38.0381989361,0.140332867741
7,38.245294612,0.124924029188
8,38.7886572941,0.0986044467759
8,37.4830729455,0.112282236503
8,37.2123706661,0.127651700321
8,36.1166690794,0.130301489581
8,35.2520550518,0.111894756454
8,35.8122825227,0.0910884431618
8,35.1292830232,0.0860114437693
8,36.8654176337,0.104446740761
8,37.0520446604,0.104447418779
8,32.9230893103,0.10187291209
9,32.6032604899,0.0974471157322
9,32.780371503,0.10588429661
9,34.4417191065,0.0989218509965
9,34.5429132542,0.0812313735769
9,37.1983993389,0.0851804932468
9,34.2812807881,0.0892331804531
9,35.8028173231,0.0830850364176
9,33.6259283977,0.107620078861
9,35.1383982028,0.103804517011
9,35.3419907047,0.107925864569
10,32.597977203,0.110878932841
10,36.6661434523,0.0985075156906
10,36.1423272867,0.0875877400541
10,36.0490875634,0.0985767396569
10,36.5525733077,0.108400673778
10,36.3041604875,0.0942816522037
10,36.6924324093,0.0936533831188
10,35.7624598988,0.112524363744
10,35.7522259196,0.104572596259
10,36.7604829455,0.137496387123
11,36.0444943313,0.107171495187
11,35.660466504,0.102215493958
11,35.8766129526,0.0884911011966
11,33.8184390343,0.0815295893155
11,34.4754925793,0.0853772723371
11,28.9958473068,0.111858852688
11,35.0850926002,0.0951523184557
11,34.4880020522,0.0937717081886
11,34.6296502024,0.108621963005
11,33.297829873,0.0957000804196
12,36.2435913083,0.0933030515114
12,34.3849093612,0.13329366659
12,33.5014746546,0.104643684154
12,33.1495498657,0.0947247560745
12,32.2548495767,0.0949826952685
12,33.0143002959,0.0978601892339
12,33.9917306882,0.0929635646909
12,26.8870826254,0.108529708924
12,30.2406119684,0.115169918337
12,30.7220135495,0.108778978076
13,27.2512949015,0.0986642403814
13,29.0217939072,0.100763258289
13,31.6936539218,0.105594293988
13,33.7013777713,0.100756970673
13,33.8675630479,0.0938393045425
13,30.9525943923,0.112812340063
13,33.2017228215,0.0920018120801
13,30.4828823872,0.105518167211
13,29.2565414022,0.0934019495247
13,28.5429213945,0.101977166441
14,30.3696973302,0.100279423606
14,30.7950782208,0.119260385586
14,28.4364744175,0.106751138603
14,26.9783231223,0.113713846057
14,32.8832086457,0.0959192237353
14,28.6224471471,0.106274574789
14,28.9617810799,0.112731651575
14,31.5057602697,0.0870324049987
14,30.1180848298,0.0962081643867
14,29.3507853787,0.108031843673
15,29.4886197832,0.102582926362
15,30.1290293874,0.089494769012
15,30.4320583939,0.0860456967753
15,32.332253131,0.0823153838203
15,31.0479063964,0.0940085035898
15,29.9007573393,0.0840555481401
15,29.0473152801,0.0903122731258
15,28.4928715772,0.0947980312968
15,26.7042223868,0.0907576366588
15,28.8851160514,0.0866823959591
16,27.9158005797,0.089493860363
16,29.3630184858,0.0915775311913
16,27.997423021,0.0958628340169
16,27.589450987,0.0768503843484
16,28.6179668402,0.0790892726216
16,26.2771366468,0.0802405365442
16,27.1316595756,0.0804770925588
16,24.0914111608,0.0930071062505
16,24.5882017226,0.117160115779
16,26.2448757064,0.113309685933
17,31.212299758,0.0822111860355
17,28.5263718955,0.0927437954115
17,26.4772130971,0.0775527460681
17,26.3381146712,0.0774855447809
17,26.4127344587,0.0956725341283
17,28.4403106785,0.0823076889709
17,26.2159975611,0.090645345721
17,27.5977622081,0.0918535234351
17,26.7092394897,0.0998859532176
17,28.1562510025,0.0979538333331
18,29.3971571119,0.105967415213
18,28.2592605409,0.132930257675
18,29.301731122,0.109353641298
18,30.4622213161,0.100989093353
18,28.8704748674,0.0960993157941
18,23.5569403022,0.106011309354
18,23.6508600135,0.0970786129494
18,23.7422621256,0.0901556437536
18,24.552525006,0.0964258953263
18,29.4539801382,0.102376540195
19,28.8441284139,0.129673818578
19,28.8632146915,0.110433562837
19,26.7036307996,0.101872791096
19,26.7339212996,0.111810424312
19,26.4861350584,0.099201710201
19,24.5819934299,0.121927407736
19,25.9880923347,0.106144285606
19,25.8748559684,0.109285861082
19,22.1217257366,0.09860045387
19,22.0597225564,0.0960544556991
20,24.457845213,0.0928840386853
20,23.5173690176,0.0928892957576
20,25.0161483255,0.0960921866242
20,26.6494755618,0.0784230964651
20,24.7553375007,0.0928300022533
20,28.4880978759,0.0919634400132
20,22.9227029025,0.0827512021748
20,22.6611970825,0.0846649322747
20,25.7081096549,0.089818119528
20,23.8830180873,0.100400612944
21,23.7454293122,0.0815794405408
21,22.7054706181,0.0836582240594
21,22.091255452,0.0955672626892
21,24.0451433241,0.0939589024341
21,22.8382709727,0.097667738773
21,23.2448237781,0.0862943040237
21,23.3900975434,0.101417063272
21,23.4124599902,0.0912473333649
21,23.5792333025,0.106233030706
21,26.2746293685,0.102227806126
22,25.745868391,0.0928745137739
22,26.4523327651,0.0972534273367
22,29.1496219072,0.0931498309822
22,27.0991709204,0.0892100738981
22,24.2534953803,0.0989633106548
22,25.5401982009,0.10350747227
22,23.8678811198,0.100876127934
22,21.5937664176,0.106693254956
22,19.0991025352,0.113034317754
22,21.1716671652,0.0976155353666
23,20.2439213521,0.0914535974985
23,21.9392926512,0.0882702012674
23,22.4832523766,0.0970873906231
23,22.7010480728,0.0871859152555
23,20.6592622177,0.0887550892991
23,22.1841232446,0.0838166350247
23,20.4393697664,0.0823175640861
23,22.8284609486,0.0916739720717
23,23.1245213701,0.0858103150363
23,22.2688625323,0.0837292359728
24,23.9869282242,0.0907005781968
24,23.2914373276,0.0936161870454
24,22.8153916372,0.0872781026675
24,23.669389069,0.0918656950475
24,21.579020901,0.0874011907689
24,21.0334150981,0.0904135083985
24,21.0405974416,0.0920702730302
24,22.6088769702,0.0907752105072
24,21.5181498713,0.0924129939699
24,22.056997825,0.0993399505528
25,22.2237340675,0.0898928013417
25,19.2621690486,0.087255570656
25,20.518221229,0.117252426968
25,20.6626468632,0.103481611426
25,19.7069435309,0.0943792264055
25,18.8096467677,0.0954330262683
25,20.9616975469,0.100011718696
25,20.8729533936,0.11257981593
25,19.6610260569,0.0951754014866
25,18.5832775242,0.0951524181687
26,19.6824416404,0.108269621102
26,18.8923311973,0.094465247369
26,18.1544535234,0.109051927574
26,18.2053095993,0.0978108519703
26,16.866481856,0.112518557318
26,18.6217322383,0.0897711434161
26,17.141022558,0.119567525968
26,18.5051928205,0.103157359969
26,19.8232091228,0.0949860371324
26,18.4700167562,0.122609353951
27,19.9532796013,0.10610034955
27,18.9580840474,0.106172927208
27,18.6091591404,0.10739490291
27,18.2300910686,0.105856509401
27,19.120368414,0.109030221295
27,21.7021908196,0.0976371821972
27,21.4869092207,0.107686582509
27,18.4667695502,0.0983697380233
27,19.0306154957,0.0969645840078
27,19.884961888,0.0995437921261
28,18.8776002305,0.0937736907668
28,19.0436584739,0.109864367365
28,17.1295505953,0.101076971816
28,17.0693770864,0.0956520987868
28,17.2268240007,0.100524178948
28,16.0044863578,0.109747087227
28,16.8920408513,0.100159984409
28,17.1267518352,0.0958637514135
28,15.9714074441,0.113945526524
28,16.0276508699,0.114321015787
29,15.9701958963,0.112674888423
29,17.3558963825,0.107935815287
29,16.3062431194,0.121022744393
29,15.0803430212,0.100636635883
29,16.8164036438,0.11898080081
29,16.3079032858,0.113817963367
29,17.6150082704,0.131757808313
29,16.3114452762,0.117708230631
29,17.5570095282,0.106466278688
29,16.0931428269,0.110613800574
30,14.7268348494,0.113909721424
30,15.8107615197,0.087829091538
30,14.7370661653,0.0966324617364
30,16.6143129668,0.0928958177821
30,17.7988834139,0.104890287513
30,16.6402906368,0.0883578107117
30,15.9936399126,0.102904874336
30,16.873607194,0.113475119247
30,14.479412781,0.0902184454161
30,12.8394888835,0.0998618926718
31,17.4512891092,0.101787262336
31,16.079188479,0.115125557341
31,17.7452188948,0.10183571638
31,17.2261631587,0.106746905427
31,17.7136213202,0.0875353666065
31,16.0262888998,0.0945726521111
31,15.671498304,0.108993298607
31,15.0044543654,0.0935853289422
31,16.5702381238,0.103090740005
31,16.9479605196,0.131312334587
32,16.5059873533,0.11425607004
32,17.6495761374,0.113819162577
32,14.7521601073,0.107121959238
32,15.2974832167,0.0910700269321
32,16.5741497068,0.10358641439
32,16.4988021979,0.0939098693281
32,13.826044437,0.0998084001578
32,13.45511515,0.102343697827
32,13.3051373416,0.0970536655754
32,14.0871878939,0.1035625774
33,12.194049891,0.103298237832
33,10.6420045754,0.121285524061
33,12.1616034527,0.116304984387
33,11.8594188197,0.0930617818397
33,11.878823471,0.111740520391
33,15.2830978973,0.103370845332
33,15.709002351,0.106709547963
33,14.5864036702,0.0999135066399
33,12.1890075565,0.106250655654
33,14.0970420459,0.0982440713614
34,9.52953410245,0.110878374439
34,11.6699043613,0.114847180623
34,10.2581148443,0.115540837912
34,9.7949994418,0.106613483604
34,9.65307486112,0.100097275842
34,10.518739862,0.094204894432
34,10.6784907405,0.101861988167
34,9.58876635676,0.0977947462049
34,10.432298055,0.107155448479
34,12.6403490128,0.112092138924
35,11.7000896962,0.111084854823
35,13.892952593,0.112609168766
35,9.7112755154,0.112960350895
35,14.3937758764,0.136601876584
35,12.3524351964,0.140874437168
35,11.3543264547,0.106558381397
35,12.0329390465,0.108299396842
35,9.30576490078,0.109650356116
35,11.1700025307,0.114528278758
35,11.0359686889,0.115899796292
36,13.367789678,0.11114340169
36,14.3132360998,0.121702056265
36,14.1784843867,0.114439577556
36,15.4793519942,0.115971060557
36,14.1853317197,0.139798553103
36,11.0776561786,0.122412458836
36,10.4875107309,0.107091126153
36,11.1701130918,0.126644806292
36,7.21748887089,0.176915760062
36,14.0890226783,0.154040532577
37,9.60202991502,0.132826438981
37,10.4848137879,0.140051366485
37,11.4346362391,0.154024457733
37,8.98903828695,0.130842739017
37,8.87530736538,0.118768686351
37,7.72551752588,0.12814879255
37,11.6883015026,0.122781254213
37,8.1918887407,0.112895912835
37,8.86134287331,0.148061559307
37,10.5877480418,0.163151135154
38,8.47831944706,0.167414541156
38,10.775014178,0.161220457902
38,11.9614503016,0.15345793935
38,10.2856355611,0.152066368565
38,7.51815643055,0.107706533533
38,7.65130552367,0.13332753903
38,8.06667708223,0.118232398686
38,8.13759792789,0.113708314513
38,7.39377570154,0.103137698337
38,9.06549281816,0.164249597067
39,10.7874294647,0.110295900967
39,11.8099938063,0.136652810991
39,12.0118936348,0.143097720515
39,10.2357860314,0.147107067742
39,7.92516127716,0.140867825315
39,10.5074156493,0.131847454024
39,4.74315341945,0.146385894767
39,8.47395220859,0.15347735808
39,5.89470426171,0.151759751793
39,9.00063211872,0.193796752918
40,10.0689159036,0.152119055238
40,7.15989349895,0.15908241393
40,5.52713688586,0.141792979649
40,6.80262570394,0.150827185322
40,6.75828230879,0.108942722792
40,7.15518306277,0.114493828735
40,8.00673197679,0.145622392812
40,5.18508418895,0.130637675595
40,8.26682392264,0.158373972855
40,6.29317892977,0.142881795489
41,6.29064601997,0.135130547357
41,10.9503093477,0.162632897438
41,8.60476821848,0.143184667011
41,9.38918548518,0.120817420188
41,7.62227154132,0.122158697888
41,8.70598720969,0.138668833494
41,8.74830524944,0.161189396937
41,9.97342384327,0.147584969117
41,9.64751486684,0.137458537792
41,13.0113619703,0.136331295109
42,9.34028323596,0.148207364255
42,8.17548995629,0.129354163308
42,4.70090268918,0.157798555292
42,7.6245180108,0.16626742084
42,6.15335011326,0.157135784121
42,8.6787122002,0.152023667337
42,8.55300849864,0.133362567296
42,7.89248818604,0.115561067215
42,7.05737176947,0.118598081255
42,8.32262162273,0.117600739886
43,10.3034205891,0.157964349955
43,6.61137849698,0.135479235755
43,5.61282509698,0.122958466517
43,6.34552832042,0.130992595421
43,9.95223277263,0.110283745089
43,11.8189759094,0.106928852622
43,9.25733829633,0.104479560751
43,12.7583545299,0.112721778557
43,8.82003872932,0.145625918991
43,9.77453262328,0.11632052765
44,9.97688788242,0.125696443875
44,9.36959809476,0.132606851433
44,12.554281098,0.153216274057
44,11.0017447137,0.150769526708
44,9.97151947644,0.175346266125
44,10.1633090514,0.130601578032
44,7.52417278146,0.132165196634
44,8.61896648875,0.117435837665
44,10.8536746242,0.161212200365
44,8.84727788366,0.152914243839
45,8.62624434321,0.145160227872
45,10.6719189004,0.182643713603
45,18.8403534048,0.166294882577
45,22.3598534542,0.20627560194
45,25.634219216,0.329422990953
45,17.8595895413,0.474644978719
45,17.9003811239,0.30756098253
45,16.6618174219,0.392812897609
45,16.9620335768,0.316758738587
45,19.4074155832,0.463029440015
46,20.5131772294,0.399328936018
46,16.5700865093,0.497784748616
46,17.1969600717,0.548866004613
46,27.2004609294,0.546432409894
46,12.6097032061,0.426301740467
46,12.5219155228,0.439357713491
46,25.0685371868,1.53127151567
46,25.6020798293,0.856070314198
46,20.4660497526,0.319140487969
46,18.9182715833,0.325798018852
47,23.4854256528,0.783915086765
47,31.7387631358,0.579657021788
47,24.5488854532,0.431319906125
47,22.7537281829,0.629773662373
47,12.4499084193,0.338757679251
47,16.5494557882,0.313971216313
47,23.6967366598,0.579793717411
47,20.2908377071,0.500134233253
47,24.3803329974,0.803051817251
47,32.758911065,0.606571936406
48,32.2540329736,0.687567774143
48,22.7735145924,0.658832270579
48,34.8761366673,0.801397058984
48,30.8922953485,0.557041321707
48,26.0811115374,0.549487503781
48,31.8243909385,0.465988364977
48,31.4659535049,0.448852431139
48,30.0563767339,0.559650878172
48,24.966404277,0.622752940058
48,37.079628834,0.769160556301
49,(28.915685533513876, 0.54475424646831949)
