9,(4.8180249158294171, 0.72089989956962686)9,6.10887643101,0.952855971737
7,2.40110196317,0.161592039705
7,2.92099154035,0.164737649867
7,2.21591008353,0.154367155844
7,2.83389123003,0.120608948238
7,2.21388063241,0.138150973242
6,2.22132440075,0.127717552586
6,1.94623632478,0.141553296594
6,1.83705299137,0.115397250608
6,2.43936580852,0.109093767747
6,1.9174786308,0.111479676109
6,2.19583377133,0.10729451691
6,1.93827871133,0.123038872182
6,1.68068109596,0.138368550353
6,2.19858607023,0.131570538953
6,1.98083310485,0.123362392182
6,2.81185295231,0.095643110098
6,2.42360420496,0.118177833133
6,2.60142748048,0.117469784872
6,2.9902771303,0.105630590305
6,3.01143925687,0.100714729843
6,2.22256506806,0.125164192113
6,2.55684425673,0.0959123916891
6,2.42843053295,0.126162246779
6,2.00787365785,0.130080020435
6,2.00720549143,0.113022637194
6,2.57477795269,0.104136339626
6,2.56573071359,0.0908652881482
6,2.63814112387,0.100047356443
6,2.71675641545,0.0872395205046
6,2.91919011078,0.0970549557456
6,3.34068590161,0.0871847793519
6,2.71066009585,0.0911559718298
6,2.58651642835,0.105610061686
6,3.15496894718,0.101692516239
6,2.92725495757,0.102344077136
6,3.19732892033,0.110683927689
6,2.89322290259,0.103378333106
6,2.762273115,0.0865944281662
6,2.92873727444,0.0953926784924
6,2.98181977352,0.085337213865
6,3.32317010569,0.0822589185256
6,3.19784910574,0.0946137468518
6,3.33218488924,0.0892936754964
6,3.14758016867,0.103779187844
6,2.86017623177,0.101162397155
6,2.67427208186,0.101995236565
6,2.73071962253,0.0997209657557
6,3.29123178035,0.10574464288
6,3.03441732554,0.101875667721
6,3.01310643186,0.0947005673564
6,3.23453798413,0.103254545936
6,3.35560273076,0.077382927471
6,3.21596818848,0.0851401533488
6,3.01145006893,0.087114014005
6,3.46508900259,0.0930917689966
5,3.72250216878,0.106621350224
5,3.41705913336,0.0967194935102
5,3.57931984749,0.0948645854553
5,3.65629399017,0.122237548803
5,3.06903064697,0.0990884312912
5,3.51957216014,0.0949026129983
5,2.98151090853,0.0855858585671
5,3.27142374238,0.103994233432
5,3.40760220916,0.107929592094
5,3.15623649001,0.104606075374
5,3.02502236741,0.116631885065
5,2.79666547828,0.113990355822
5,2.96766309614,0.0947183460123
5,2.75528477315,0.113855699358
5,3.35378896757,0.0945697868883
5,2.97555500449,0.102425701007
5,2.97845075539,0.101871980825
5,3.19214994468,0.105395718082
5,3.65413791105,0.0948202662999
5,3.43789810062,0.0889652462683
5,3.45561771037,0.0851312803986
5,3.42923836546,0.0850615511264
5,3.47712764482,0.0933896412393
5,3.93898014098,0.110115706035
5,3.96285021202,0.0949497334351
5,3.7965838606,0.0901433805398
5,3.61642139686,0.10480145232
5,3.61731342321,0.0892009688877
5,3.37642683792,0.104891327851
5,3.89765688649,0.0892947766381
5,3.16769667059,0.125857568626
5,3.40300221263,0.086022740069
5,3.37055630048,0.0898794326449
5,3.35938160033,0.105125938973
5,3.32158038538,0.0912203556852
5,3.2482161333,0.107927559229
5,3.2387064971,0.103834761958
5,3.3296847322,0.104365851815
5,3.55852140386,0.0871836297049
5,3.76779900229,0.08866873712
5,3.40276245265,0.080719045975
5,3.42508116239,0.0897542315409
5,4.21833858902,0.0905836813146
5,3.97891474286,0.0942941385685
5,3.17355619154,0.088329597758
5,3.35492654642,0.0855573029467
5,3.75752112601,0.0934785684046
5,3.52576146092,0.0986700347089
5,3.22849844947,0.0783440017997
5,3.61132760826,0.0881714428376
4,3.90774042383,0.0972677522192
4,4.07720496994,0.0824599799092
4,4.13143850137,0.0794633900949
4,4.05033496222,0.0803248877048
4,3.68385264293,0.0797051080881
4,3.81672415419,0.0792307602186
4,4.39501452642,0.0734580972955
4,4.18953098662,0.0772566222689
4,4.2137007784,0.0816441564907
4,4.82556386851,0.0916860292415
4,4.73262623563,0.0765876155178
4,4.21996089104,0.072355769074
4,4.30136027201,0.0865865573577
4,3.68634172743,0.0739661648262
4,3.81512509347,0.0741689042223
4,3.71381588879,0.0877530331592
4,4.32879939931,0.076078303126
4,4.15455426867,0.076871879625
4,3.74666245512,0.0877642610516
4,4.08781881712,0.0848769816269
4,3.83639249061,0.0917613736758
4,3.61423799197,0.0969544530916
4,3.80222911458,0.0944013707519
4,4.30308925138,0.089813040791
4,4.75913444965,0.0924888387612
4,4.19167183359,0.0958669182531
4,4.9077710806,0.0895625900236
4,5.02802608382,0.0833728809372
4,4.42560893671,0.0895614232109
4,4.7199883357,0.0911355756392
4,4.65330463026,0.0823475069526
4,4.2106356639,0.0894580991936
4,4.87718337423,0.0788144985111
4,4.23876454056,0.092132581767
4,4.15849482246,0.0793766363526
4,4.35010794736,0.0880639009657
4,4.54376420238,0.105221665597
4,4.55843813807,0.0868817226331
4,4.39356460571,0.0693338293981
4,4.43647100853,0.0682566035569
4,4.40566868213,0.0760881217468
4,4.74327416959,0.0705153830869
4,4.08418637143,0.0718550760621
4,4.04727110765,0.0822823207896
4,5.20359293051,0.0953906092575
4,4.61078998063,0.0833653017141
4,4.83228679627,0.0810706931726
4,4.9218600009,0.0836029721984
4,4.35902162023,0.0795175217769
4,4.74002456178,0.0903627955087
3,4.11071918351,0.0851415663479
3,3.9548445481,0.0870097739725
3,5.24822064418,0.0954608474119
3,4.92942941741,0.0994342373139
3,4.58034122849,0.0962679054532
3,4.97766821581,0.0847436336269
3,5.10539379263,0.0931946668864
3,5.06392106166,0.0925725953581
3,5.42845446378,0.0971001260118
3,5.24873741726,0.0932855660968
3,5.76071298578,0.0958041797094
3,4.57280551098,0.0875986128305
3,4.64057640167,0.0847940007386
3,4.51675438103,0.0834746905913
3,4.42393400039,0.0935513447257
3,5.51231946807,0.0912645631796
3,5.88631584956,0.0924443392554
3,5.77736634775,0.102347179669
3,5.3897780011,0.114734186765
3,5.753719296,0.0946585923192
3,5.59442630634,0.0826554913586
3,5.29962312702,0.0874701215309
3,5.48449543101,0.080373340352
3,4.90266227395,0.0817230717407
3,5.46334212512,0.0714779864758
3,4.91486186158,0.0884572447978
3,4.74730450614,0.0775138474601
3,4.76978756408,0.0776559303173
3,5.73439046043,0.0884589810568
3,5.85223634434,0.0784468066139
3,4.63123570195,0.1038368801
3,4.51034638475,0.109694649275
3,4.80104486254,0.0831526910054
3,5.26575744285,0.0690208832005
3,4.87822116871,0.0736118717049
3,5.19841279195,0.077842435548
3,5.20672211519,0.076207331337
3,5.19731966958,0.0828728477664
3,5.15320778508,0.0850959765041
3,5.48335401921,0.0753088048289
3,5.52020939048,0.0796893714578
3,5.33748130391,0.0758820944563
3,5.72302649353,0.0834622875141
3,5.52521853567,0.0860312548896
3,5.58896177609,0.0766056524412
3,5.70966026918,0.0935831294989
3,6.15421045425,0.0804480191461
3,5.83548214982,0.0916548834895
3,5.75295538792,0.0898025664257
3,5.19945750114,0.10220988312
2,5.47548946906,0.107234672541
2,5.46066939732,0.105813038201
2,6.30724882327,0.0899252223987
2,5.66410195048,0.113051631729
2,5.60904755855,0.122996253659
2,6.32239392918,0.098398700624
2,4.72429259266,0.106006944152
2,5.09763369821,0.110848402264
2,5.82338757681,0.117406792618
2,5.73328042227,0.0872965202684
2,5.14609189779,0.0925563377652
2,5.27153217417,0.0859581042804
2,5.59850569136,0.0949073432117
2,6.18630498098,0.0911278263729
2,5.9342524575,0.130241778405
2,6.4616342986,0.111626047271
2,6.15266088517,0.103760134564
2,5.93769267978,0.0984390789674
2,4.95952576441,0.0997025118507
2,5.15207237718,0.0909895222512
2,5.89754722988,0.0988025228058
2,5.94950710289,0.0972566922396
2,5.28264470673,0.0949742778499
2,6.41557125195,0.0961813547308
2,6.01607053935,0.0881239838276
2,5.93796860868,0.0857572160426
2,6.27383728521,0.093513205895
2,6.12635617165,0.120827686842
2,6.54715338521,0.149758627845
2,6.69662053984,0.111673813059
2,5.59286859928,0.0995258127177
2,6.31190503183,0.106212525998
2,6.56260375513,0.0932431002442
2,6.7371982698,0.0796567327735
2,5.63460000769,0.106996645988
2,6.31590803298,0.0735291315647
2,6.6528820487,0.0769222081146
2,6.93780609574,0.0906979892601
2,6.32933345314,0.0962464387284
2,7.06784483653,0.120357395041
2,7.15176714054,0.170551587002
2,6.77197105697,0.114521775095
2,7.46688472373,0.116714792038
2,6.86139122093,0.0956039991375
2,7.40234840647,0.0957195118108
2,6.96630012752,0.119842956432
2,7.16456031769,0.0990763248146
2,6.75760708022,0.102430626765
2,6.95439618137,0.100113224495
2,6.01046751703,0.105433804036
1,6.38812326098,0.118098105029
1,7.07969970541,0.105970114028
1,6.29355059113,0.103396186482
1,6.72979503009,0.0925247424047
1,6.20642861352,0.0842022612966
1,7.23689679625,0.0921443939834
1,6.36189908811,0.0839075913513
1,6.46791127602,0.0986569514305
1,6.42138830324,0.110490716366
1,6.23034676051,0.0859136545379
1,5.84214854207,0.0878017666293
1,7.0451021654,0.101408444324
1,7.3625531469,0.110211239022
1,6.75588410228,0.0776326508273
1,6.65788432844,0.0866551803654
1,7.29280452511,0.116274323638
1,7.48589508892,0.124196096271
1,7.06318789198,0.126401843571
1,6.72273316946,0.10365824774
1,6.93144465874,0.108646233575
1,7.2093653115,0.154299738362
1,7.2594184563,0.158968519678
1,7.78815335731,0.15055816384
1,7.68697785102,0.129072360517
1,7.51829328143,0.146952554225
1,7.95640456944,0.123812201406
1,7.36176477134,0.141749969657
1,6.84517066988,0.114536446755
1,7.69053526281,0.151728332104
1,7.74102864862,0.131194816865
1,7.58731781627,0.154345720154
1,6.57809512598,0.111449644549
1,7.39524086661,0.121395505173
1,7.71972241295,0.123453626643
1,8.04684230946,0.174768251165
1,7.06701280256,0.131849062505
1,7.78789611421,0.13568736871
1,7.22784444995,0.139723797805
1,7.9375007126,0.150907763435
1,7.49196665446,0.21636698458
1,7.66991090027,0.186042883103
1,7.41628539191,0.150374354027
1,7.40635061264,0.13489539216
1,6.79300310681,0.11195237829
1,7.51218866842,0.122842007374
1,8.01689283178,0.121449165794
1,7.87865691348,0.126711602149
1,7.93055234341,0.116753921758
1,8.2221231914,0.121576997261
1,7.94571871115,0.128732782544
0,8.06964755152,0.130372431201
0,8.2063459716,0.150466334456
0,8.18557875076,0.141380472055
0,7.7444673049,0.145362481052
0,7.25229277206,0.149328123331
0,8.34067409174,0.168724145925
0,8.28647462215,0.163681807245
0,8.20583543374,0.138546812791
0,8.33522261816,0.114025613854
0,8.44691508511,0.123922443739
0,8.48721519601,0.135570636088
0,8.43859537728,0.162509096309
0,8.18496319558,0.143465587302
0,8.24193374523,0.151925497876
0,8.48503573988,0.127695203042
0,8.28250798431,0.129180026381
0,8.41059444804,0.124010345206
0,8.38845836267,0.143636654356
0,8.35968585562,0.160298379371
0,8.18628558922,0.166070305468
0,7.60718878292,0.138686319803
0,8.58167363138,0.134498388252
0,7.94642808474,0.14311029881
0,7.90857821831,0.137654431061
0,7.57090233928,0.18878250128
0,8.3057499483,0.140996069286
0,8.33614119474,0.194960101401
0,8.7371605049,0.19470839916
0,8.3352541816,0.146291293854
0,8.62379203464,0.151555351133
0,8.45048893224,0.148149183734
0,8.47496610668,0.121243755945
0,8.2601486784,0.145968038425
0,7.95673841303,0.169441588578
0,8.31550396465,0.156317046694
0,8.57348411685,0.169233753137
0,8.53617224463,0.133950625366
0,8.71192372633,0.176486224333
0,8.51273770767,0.153407544694
0,8.61659092793,0.122101571863
0,8.6283092172,0.153969150287
0,7.18070631269,0.132849505797
0,8.61677884675,0.14584631781
0,8.52561368143,0.121282141947
0,8.76848568207,0.145302261944
0,8.80687922363,0.174141910457
0,8.5981814711,0.157157366157
0,8.5506813828,0.164830351313
0,8.4379216079,0.179202537407
0,8.79063507217,0.161245500406
